Unnamed: 0,time,INw,OTw,GMv,GMh,AWR,CWR,CEv,PEv,PEw,PEh,RCv,RCh,dxy,SP,Mv0,MvT,aveMv,Mh0,MhT,aveMh,Mw0,MwT,SE,ME,MC,INv_W,OTv_W,INv_E,OTv_E,INv_N,OTv_N,INv_S,OTv_S,INv,OTv,INh_W,OTh_W,INh_E,OTh_E,INh_N,OTh_N,INh_S,OTh_S,INh,OTh,datasource,peroid_unit
269,2022-06-01T00:00:00,415913861808827.7,413292094702886.5,432843150243581.44,38059554693842.43,446338138322568.4,13494988078986.922,5.894,5.675,5.216,64.542,6.463,3.869,222889241759.9292,24564566614855.508,3440517858895.999,6715290148376.241,5292048962407.947,175927405486.06927,48914157887.678535,132006093273.37556,3616445264382.069,6764204306263.92,25090558684310.49,771768667472.3427,25510070512431.28,111402836753624.5,110245692463979.78,120808358383305.52,107950139558963.4,72684359339094.52,97475543148018.56,98644750556878.12,84946414411812.22,403540305032902.6,400617789582773.94,4417845297822.908,2563995422338.667,2680538554990.13,4491371756806.86,1869770562433.9165,3251824170415.827,3405402360678.125,2367113770551.221,12373556775925.08,12674305120112.574,NCEP,M
270,2022-07-01T00:00:00,661125810866740.9,655206258207910.4,680581757924424.1,53079494858658.92,698530309140200.0,17948551215775.87,5.204000000000001,5.162,4.788,66.186,6.816,3.115,222889241759.9292,35130943642883.05,6715290148376.241,7300104332034.289,7724714359572.784,48914157887.678535,57096749292.28409,147093953735.4394,6764204306263.92,7357201081326.573,29804386631068.43,552035725563.4052,35414815253446.54,180548799392632.0,148662267580671.8,160073221680763.25,176011467639923.75,42075729618120.586,260252936327884.03,260812294727900.25,52940166790463.805,643510045419416.1,637866838338943.4,5142508622306.399,3698973818206.249,3398744999567.904,5210985684517.56,1096179170939.6482,7343132306280.66,7978332654510.754,1086328059962.5072,17615765447324.703,17339419868966.977,NCEP,M
271,2022-08-01T00:00:00,561201751123578.4,555997392449500.9,576388752216293.6,52332454924063.88,594407438571514.4,18018686355220.8,6.079,5.953,5.457999999999999,65.569,4.7,2.819,222889241759.9292,34313768568843.09,7300104332034.289,2497898059342.7124,5202021665281.786,57096749292.28409,74843687198.13712,130005276382.00587,7357201081326.573,2572741746540.8496,24324949975109.773,797515571851.1536,35039789388491.63,305954992100344.3,17394539326813.39,26690026380854.17,324355260517034.56,125611280336952.14,79750410386856.16,85709883519147.73,117350854537755.2,543966182337298.4,538851064768459.25,9212507125416.66,757819537439.6871,978637570418.0668,10042260984206.69,4423119709979.979,3131226197503.9346,2621304380465.264,3215020961891.285,17235568786279.969,17146327681041.598,NCEP,M
272,2022-09-01T00:00:00,502339690923516.1,501610304810712.4,501712870746217.06,34279583630162.973,521080210628553.3,19367339882336.23,3.282,2.972,2.782,43.502,7.331,4.781,222889241759.9292,14912243747826.742,2497898059342.7124,1924559526421.464,3644125337495.287,74843687198.13712,33989793304.63761,99026737814.77748,2572741746540.8496,1958549319726.1016,13568665695810.584,1047561672102.7216,16463794338409.805,257855874357994.8,34085592047351.227,36327531028633.36,288383102957957.75,73836260379143.2,100094469397727.5,116579079553189.72,60761352478349.29,484598745318961.06,483324516881385.8,10094608651286.604,968884651148.1548,1068806557942.646,11510478069248.986,2441872442901.4805,4173756262378.3374,4135657952424.301,1632668946551.0986,17740945604555.03,18285787929326.58,NCEP,M
273,2022-10-01T00:00:00,248677962674887.56,247834011373874.9,240790146999579.44,19006194912056.062,255829491626675.97,15039344627096.496,2.139,1.6469999999999998,1.527,20.871,13.2,14.933,222889241759.9292,3966850284959.569,1924559526421.464,1329296076495.0713,1689153311950.8298,33989793304.63761,141615676702.84656,79618145523.97636,1958549319726.1016,1470911753197.918,2635261449101.544,1375061111557.6394,5149507356362.701,126552840419632.7,8427415351202.016,7400156595503.016,142871337579319.2,53780565281808.98,34697277297088.742,47121702615554.125,48315313339111.73,234855264912498.8,234311343566721.7,7805545699946.629,451133699105.8921,413798594979.3794,8578367054063.04,3032106191256.805,2285920679375.9194,2571247276205.916,2207246374608.365,13822697762388.729,13522667807153.217,NCEP,M
274,2022-11-01T00:00:00,151595829394692.28,148900579143166.22,145406701888791.8,19943575803863.043,158152746531621.2,12746044642829.396,5.47,4.95,4.353,36.089,3.956,8.155,222889241759.9292,7197531161033.647,1329296076495.0713,239297247649.56445,949090824767.9984,141615676702.84656,20206232235.645622,81525028365.5405,1470911753197.918,259503479885.21008,3290872598741.9893,1038999463633.7614,7953664482388.914,86283398946756.62,3052440457819.529,3915312694021.269,92365089319620.28,28240542078065.34,15183658678402.36,21308280031077.76,26612551702911.168,139747533749921.0,137213740158753.34,7433599408263.892,335766350425.04266,401786684238.3923,8026980242888.649,2245189780600.6094,1520683998396.1208,1767719771668.3896,1803408392703.059,11848295644771.283,11686838984412.871,NCEP,M
275,2022-12-01T00:00:00,91679450675352.66,91076515734829.31,85045773003719.89,12305418733053.156,95260763531067.64,10214990527347.748,3.428,2.458,2.147,16.988,7.867,24.649,222889241759.9292,2090428205705.408,239297247649.56445,282414378573.2688,530492994726.54,20206232235.645622,44291644428.42213,69257345619.89961,259503479885.21008,326706023001.6909,1554695833642.6516,941764935763.7954,2915776812128.727,36068687660282.92,9259232823440.494,11750518626246.045,40292311691860.23,26981475064904.883,5779483198635.572,7509333635230.023,26516554099081.59,82310014986663.88,81847581813017.89,3803762539778.253,1244381709210.761,1611889734390.7593,4468141041886.893,2886572395570.068,1039046487745.5358,1067211018949.7032,2477364682968.229,9369435688688.783,9228933921811.418,NCEP,M
276,2023-01-01T00:00:00,85821931880583.03,85190298804082.42,79140371161769.0,10424947305443.09,88250654904153.0,9110283742383.998,2.246,1.661,1.468,12.611,9.852,28.488,222889241759.9292,1314663563059.0916,282414378573.2688,373064078372.6236,417821974231.9168,44291644428.42213,44155079454.22956,50339758256.952255,326706023001.6909,417219157826.8532,773543615051.3254,865423471277.4612,1777713477298.5725,48104198627657.33,718946011739.7484,568812447099.3315,49640542131107.31,23409241307263.1,2731255246335.907,5136737314847.179,23898850216914.824,77218989696866.94,76989593606097.8,5300492753246.656,121443511259.08154,103071697424.15784,5419745471187.848,2778387277958.397,317848311625.129,420990455086.8847,2341667903912.561,8602942183716.096,8200705197984.62,NCEP,M
277,2023-02-01T00:00:00,88204079542244.05,88765806889690.64,83686234111523.8,9365656444959.1,92071624391135.5,8385390279611.703,2.153,1.171,1.053,10.467,17.279,46.515,222889241759.9292,980266165347.397,373064078372.6236,650820364330.1538,604940394366.7808,44155079454.22956,80623422648.92624,67853008837.22352,417219157826.8532,731443786979.0801,1856218147040.9175,772681458468.4219,1801692250902.653,45751361684910.06,1459513477309.3408,931043338149.0526,50728983337341.34,29473025826720.344,1818403956211.6567,4528839577862.366,27226820725428.645,80684270427641.83,81233721496290.98,4176217769404.975,150333423498.14786,123477754782.70514,5029260099730.445,2874925297043.619,198001905031.71216,345188293370.9181,2154489965139.3584,7519809114602.217,7532085393399.663,NCEP,M
278,2023-03-01T00:00:00,171713228139661.06,171391144170095.6,168365990447858.88,16401619084583.05,180057740667701.1,11691750219842.195,3.319,2.797,2.549,28.716,7.104,10.822,222889241759.9292,4709868864740.855,650820364330.1538,1995272200280.1077,1079279707076.4634,80623422648.92624,64166750575.2488,68508512608.78534,731443786979.0801,2059438950855.356,5715780067545.143,1019792844953.4368,5587364693303.188,88440106416777.14,7700396480521.477,7316332502569.645,97250353113583.08,39283817854142.95,22740551325945.383,25939340397540.41,33092052634225.625,160979597171030.12,160783353554275.56,5448684260302.988,725483571188.9188,618418596909.2855,6109540789285.695,3294725965277.6274,1446862958623.9033,1371802146141.0352,2325903296721.516,10733630968630.936,10607790615820.035,NCEP,M
279,2023-04-01T00:00:00,202112726059890.44,200388119229944.4,198213081515143.03,22310588854321.49,212507639338524.2,14294557823381.13,4.674,4.044,3.635,35.929,5.485,7.88,222889241759.9292,8016031030940.361,1995272200280.1077,1713359679322.8794,1465659031773.7437,64166750575.2488,11049856191.32559,87726064299.69838,2059438950855.356,1724409535514.205,5956394852552.828,1131356890577.4946,9263753615588.455,88224014679487.36,19823458769115.8,20314619105383.555,91006455283797.88,38515547700901.53,35507200401063.086,42075876085960.24,40898853766254.98,189130057571732.62,187235968220231.72,6624079181513.664,1142323196691.1362,1162207134389.32,6644412693670.544,2441583019243.2173,2666146595607.712,2754799153011.587,2699268523743.2583,12982668488157.787,13152151009712.648,NCEP,M
280,2023-05-01T00:00:00,355698927140023.5,358552700952301.4,358617333898657.25,27016757716790.484,375031566438480.06,16414232539822.783,3.318,2.957,2.749,39.244,7.313,6.31,222889241759.9292,10602525176967.7,1713359679322.8794,3051682429463.0312,2501085590258.2944,11049856191.32559,90291797233.90126,89923489680.00053,1724409535514.205,3141974226696.9326,14873863829192.123,1439392781001.1636,11897498329716.695,166421255733136.56,22102787189141.508,19222341432672.26,190048169470218.72,76395583645416.31,62347262366729.5,78551536797915.95,69169934113387.78,340590717609141.06,343668153139477.5,8017872217283.512,863837062779.3141,888571153447.2905,8506298255616.353,3238930039509.9653,3050077681766.4453,2962836120641.695,2464334812661.7456,15108209530882.465,14884547812823.855,NCEP,M
281,2023-06-01T00:00:00,562767875259825.6,551946741529962.8,563662604289882.6,48298729504930.86,586368410881708.9,22705806591826.21,4.87,4.54,4.182,52.989,6.184,4.104,222889241759.9292,25592922913104.645,3051682429463.0312,5921080823063.524,5275282114386.368,90291797233.90126,106814461899.85298,145880627329.41122,3141974226696.9326,6027895284963.377,17657710607213.594,942482284016.6927,27451291417060.73,197333750834665.1,100191521988812.69,115104440033319.86,189981263437415.8,99765957460638.88,131145289279721.6,129806580640565.5,108972157343808.28,542010728969189.3,530290232049758.4,7730273381119.33,4380861989107.757,4736638518726.182,7261335364780.031,3573191931005.428,5443223957713.37,4717042459785.287,4571088168603.21,20757146290636.227,21656509480204.37,NCEP,M
282,2023-07-01T00:00:00,603139716574179.5,599806488749193.2,622991200861949.6,46752494305069.08,639099043795711.4,16107842933761.676,5.025,4.919,4.5760000000000005,65.547,6.847,3.246,222889241759.9292,30644651371307.4,5921080823063.524,7192226703658.135,6768510950260.202,106814461899.85298,43572776837.639824,133703806850.55447,6027895284963.377,7235799480495.774,28519328750744.723,752671323389.9268,31304083233741.164,188310920759097.03,185524173911740.25,155904902306138.1,206981747474067.88,71001528630409.5,114514967306410.44,172580768269106.94,77474002232331.72,587798119964751.5,584494890924550.4,5763812539846.719,4177671056893.324,3002148834051.8374,6566511780594.883,1204614200961.2207,3077616030673.78,5371021034568.281,1489798956480.8738,15341596609428.06,15311597824642.86,NCEP,M
283,2023-08-01T00:00:00,593474765875926.2,582348082972671.1,608845586366516.6,56196442577434.445,627861380785689.5,19015794419172.82,6.388000000000001,6.107,5.591,66.16199999999999,5.241,3.047,222889241759.9292,37180648158261.625,7192226703658.135,5642860716455.537,6285850734047.051,43572776837.639824,215192240850.46948,152281189313.14008,7235799480495.774,5858052957306.007,24676219153461.426,764511161064.0028,38890733273003.65,186944680087204.4,138021851527078.52,143150900517997.16,208933770108524.2,62604480736910.4,147799941922180.78,183512568006221.25,69556428819274.016,576212629348333.1,564311992377057.5,6159413975936.742,3226629506223.8438,2951783384648.8667,7783723814641.304,1205396086093.5962,5411809138933.814,6945543080913.951,1613928135814.7114,17262136527593.156,18036090595613.67,NCEP,M
284,2023-09-01T00:00:00,500763464525075.25,494692288435948.3,498974671300326.1,37154892253162.63,518342828959599.5,19368157659273.36,3.846,3.565,3.318,47.872,6.468,4.662,222889241759.9292,17786734593889.266,5642860716455.537,3093728473782.8364,3834892457145.0977,215192240850.46948,205866285419.93707,115164288007.73856,5858052957306.007,3299594759202.7734,9157100004320.502,1159138900968.9478,19191807165818.027,273997955383042.03,20798387443065.64,16446497289463.809,301429082108173.3,86580115757384.16,80244735439842.44,105991003248691.12,74216930669643.89,483015571678581.1,476689135660725.25,10450283901849.484,948434449851.6478,783307383456.3193,11371126468895.87,3295068435422.983,3205668013142.097,3219233125765.34,2477923843333.453,17747892846494.13,18003152775223.066,NCEP,M
285,2023-10-01T00:00:00,265563925123969.3,271566719034219.6,266293506688220.28,16212287265941.443,278851823260252.62,12558316572032.34,1.842,1.372,1.293,22.538,16.088,13.177,222889241759.9292,3653970693909.1055,3093728473782.8364,993306369952.0242,1896300792579.2627,205866285419.93707,51261964161.74952,64714137260.123146,3299594759202.7734,1044568334113.7736,7401738183697.021,1336574958537.9507,4903960928754.66,139893127725547.4,2559177083461.6543,3393846196194.72,157716846882507.84,83443246966144.84,23687329178587.965,27731244184315.484,76432886244956.12,254461465072202.47,260396239389513.6,6256017894044.978,60672150210.48715,135956035366.3741,6948001609603.515,3532323573532.2266,1375935498401.3652,1178162548823.269,2785870386490.6787,11102460051766.848,11170479644706.045,NCEP,M
286,2023-11-01T00:00:00,162765009838302.8,159340339019885.0,156768554819034.22,23205665259259.664,170979431483258.38,14210876664224.17,6.103,5.738,4.997999999999999,38.761,3.001,6.31,222889241759.9292,8994788595035.494,993306369952.0242,768469367283.0183,899925976844.1859,51261964161.74952,57592196152.20179,78829572633.39302,1044568334113.7736,826061563435.2201,5351611048503.079,1245777817615.038,9567253039759.154,69956074411344.01,11863751262977.604,13074818463160.775,80429904046509.06,44894239322661.92,9909391282958.645,21252727385797.36,44229785819546.72,149177859582964.06,146432832411992.03,6243260251042.51,1196415862615.9707,1317648713865.224,7042324314593.318,3691683877520.247,1305111916641.7185,2334557412910.781,3363654514041.965,13587150255338.762,12907506607892.973,NCEP,M
287,2023-12-01T00:00:00,113290657373281.5,111212077850126.06,105554803085514.72,13251205219348.738,116194525062028.44,10639721976513.717,3.028,2.474,2.198,19.708,6.309,17.229,222889241759.9292,2611483242835.024,768469367283.0183,822795456930.3918,531451919806.8652,57592196152.20179,92349980132.5476,60475956449.87727,826061563435.2201,915145437062.9396,621987625264.956,871048157382.5573,3196253585499.249,60843593462748.61,2186290418604.332,1705318652594.6587,64591117067478.5,28364055963097.098,8346535372157.563,12380329857143.848,26411811184844.69,103293297935584.2,101535754043085.1,5510196412500.141,366085958429.4559,301447224231.37915,5956914677724.625,3102689057957.323,869807328326.1638,1083026743008.4452,2483515842560.729,9997359437697.29,9676323807040.977,NCEP,M
288,2024-01-01T00:00:00,87906948942349.83,86996254277338.12,82130154997037.62,11150009016567.412,91099808618473.02,8969653621435.389,3.507,2.655,2.337,19.555,7.213,20.884,222889241759.9292,2180355395132.0232,822795456930.3918,363594379918.434,507333405159.7047,92349980132.5476,19169223653.818096,61203044551.73915,915145437062.9396,382763603572.25214,737278844433.8,840697523156.4774,2880093266601.9854,40950097031962.96,4039966857608.449,3182146481944.736,43161640398655.09,29735621181968.195,3271343243450.739,5861518476641.06,28413516850802.92,79729383172516.95,78886467350517.2,4020536566168.362,525525896101.11176,365566154237.6094,4527609845189.825,3166582690708.8384,469331835827.0469,624880358718.0698,2587319349702.9355,8177565769832.879,8109786926820.919,NCEP,M
289,2024-02-01T00:00:00,112443877022999.31,113535817765584.6,107305377645513.94,12084237474769.2,117604434894868.72,10299057249354.797,2.623,1.664,1.495,14.773,10.264,23.531,222889241759.9292,1785180225414.402,363594379918.434,372365775814.36383,631802243466.2146,19169223653.818096,70646082433.87355,60354343921.2752,382763603572.25214,443011858248.23737,2937369242713.9097,810563646575.0906,2815041604422.5703,62558277932166.86,1227146558607.5874,1396429094362.548,70680711582920.05,23599110854244.965,9859385759422.35,15640032495532.129,22350726364327.008,103193850376306.5,104117970265277.0,5942418849955.773,135907946156.32146,138380684027.6742,6560447776608.065,1914531698608.2744,1148696688559.6863,1254695414101.0898,1572795088983.5193,9250026646692.81,9417847500307.594,NCEP,M
